  252.39697340  405.58191651  397.55271577
  397.21098840  268.85151565  380.25828302
  383.24029207  435.59997320  105.63617647
  460.16616536  359.44458324  190.22247260
  269.83125011  110.04340276  298.91226027
  484.04148122  387.11125851   77.49829864
  471.71835086   57.46794413   57.64445283
  371.39575911  425.84548787  481.60291896
  474.44762354  216.18578551  193.51554630
  258.09527480  243.06082790  155.48828179
   94.06900555   33.71872649  136.53170288
  453.19323863  367.96650539  481.76408062
  335.00021955  436.89439608  188.49759970
  157.47315636  304.89975650  240.36750634
  471.43367529  385.18145151  348.91856511
  338.83592010  350.97954512  429.06165481
  327.81833296  390.92005789  381.43658409
  241.24840945  423.27561975  194.51183155
  172.32616308  340.74714407  350.74327141
  104.88887563  424.23028852  438.44007191
  489.81266411  420.54101939  190.54412498
   60.36401057  151.68775839   68.00061409
  306.25082552  491.66069518  436.54444814
   27.72364721   75.57656586  340.60210347
  409.13775464  320.32681306  284.80382562
  296.06529242  294.95694571  272.63084799
  404.45379100  479.46411100  104.76650873
  127.35688816   65.14339732  390.73447430
   45.51780783  329.73125790  161.99846619
  421.35606541  207.15538330  329.12734151
  158.20130390  398.57684843  338.05288781
   41.67379168  421.08890821  297.11865634
   62.05754711  237.71166607    7.46435079
   74.75034277  196.80757885  404.20842171
  438.34620118  492.77522905  222.02024204
  458.22619302  205.64277397  157.34460659
  430.37413160   34.83487541  233.76311809
  342.47976191  395.34510409  211.21949659
  249.72534877   74.19055859  446.91275789
  185.91842521  482.74824210  298.08951262
  228.45873007  415.65434291  454.75309170
  446.35660529  271.52592778  280.46228409
  430.60054120  105.27479296  292.50407846
  338.07294816  490.71818404  283.58124662
  236.62616943  184.21309785  398.42003125
   92.95655042  349.99802081  281.90556325
  427.92150288  239.00924984   25.60651432
   56.25489801  190.48396587  256.09053135
  460.78053676   89.64613546  293.98286901
  408.85489366  326.55833526  431.20465766
  454.00390547   55.33358633   40.87276141
   58.97153035  444.49019432   29.93979894
  369.76499359  124.84152946  346.31617864
  304.36020295  297.29963342  216.03069752
  300.89097069   76.14466147  290.40068273
    3.56873417  278.04957165  463.18524966
  340.51881371  311.69935239  278.00392693
  205.58520496   30.42299338  439.80356932
  228.33831012  321.16728067  350.57775140
  370.19680973  438.56726906  399.40846924
  318.91845699  478.84567614  290.53878997
  294.52416301  389.80479925  151.10827817
  301.89401739  456.09740499  232.33652736
  496.18654490  316.31362200  138.47859085
  221.17824554  402.65427947  435.68698883
  301.87413759  146.67080950  231.08421928
  276.07280016   78.73534877  360.84407444
  294.61609021    4.08205777  362.01286834
   24.32725431  285.19447024  395.55046583
  344.59034253  427.47932189  212.42414777
  280.92254639  135.61877728   91.42523825
   85.33590497  451.94107387   10.64390125
  232.29370292  211.17957399  161.02702710
    6.31924523  489.61007507   74.29441437
   29.23987028  300.60585983   26.32137892
  471.24909982  167.99049266  400.69845195
  179.08668826  401.67819529  270.33650258
  247.85268626  240.10545441  371.33904227
  493.02600200  181.49629980  439.25300365
  247.27694541  386.20343109  369.71823474
  431.27292288  248.08924752  330.82231028
  214.71999426  490.96910017  182.19961652
  371.25120726  387.02254991  173.52715962
  481.01356294  406.03590839  188.27253332
   11.38233622  155.61042045  322.23872117
  343.60520083  100.10025564  186.62958191
  236.92825623  220.69073903  421.03831470
  189.79699571  476.26873309  402.15052122
   94.57722115  112.20613101    9.63843135
  228.19280144    6.07814823  355.42267657
  333.21972143  431.03215964  203.78597225
  495.16062203  440.15465598  162.30002908
  184.95196601  190.74704684  140.96791421
  272.13000009  231.25045747  242.06951633
  174.33867701   55.21059490  192.01197313
  416.14670058   27.74412427  280.64808349
  281.54697021  206.49051997  439.78710969
  340.86215090  306.58786541  192.95367395
  239.84207890  415.16722965  414.66848868
   45.47973247  442.37655093  269.66191982
  372.74653866  452.01729353  225.94251828
   98.59683841  372.53151655  288.88263464
  128.06179499  393.86200284  406.93806857
  230.59456374  101.54922242  185.85134654
  184.85644846  337.70207564  441.48532218
  178.87445211  208.18505585  460.72424889
  351.98059105  176.06870028  343.27815358
   65.28552204    5.71494924  402.42351651
  324.10749899    6.31201505  283.49401802
   40.92344058  120.59926863   78.93871491
  146.19828078  367.62133737   32.83909212
  296.22773051  404.07077670   82.16279387
  437.41775994  416.16712014  264.80477055
  103.41328532   55.38288012  137.03166366
  250.38891489  468.15298362  441.35996090
   57.15396570  405.18984886  414.66347300
  289.23236459  342.21573318  387.97238758
  349.16890895   56.60351125  353.23718891
  140.45970085  173.24892775  263.68957299
  363.06466616   75.52292587  194.53378540
  328.13950049  334.83831529  191.34968409
  477.50068495  302.33226952  250.92611187
   16.06812119  421.32487178  357.85857558
  126.52858678  295.60848574  283.27614731
   12.81109717  489.35339693  439.07881156
   46.18711963   93.21634442  110.52150548
  490.84242899  284.69627444  301.85798556
  425.05737340  189.32912008  460.45382430
   59.88422018  233.29893961   21.06070811
   33.16379469  416.59219414   53.50233223
   34.81591433   32.46855123  423.45561039
   95.49246041   88.26933715  215.61965174
  496.42954652   50.97515981  465.67801443
  167.73001477  245.33387125  340.17160833
  318.04863334   11.52726732  295.33904552
   80.34564595   53.85157043  245.93842996
  175.79422939   97.34434923  269.93774887
  264.09260988  488.45733404  114.50858206
  351.45083368  428.21859419  199.58205223
  363.98102343   16.15662466  273.58463677
  459.36819098   32.32146698  129.00468165
   14.98665047  174.40674589  455.61573993
  435.58336397  354.35192784  490.79092145
  170.54811865  247.90495137  126.30942402
  251.17349542  435.97486036  244.76087673
  137.67184900  188.09219353  455.88087776
  289.34174310  417.14505851  465.69367684
  185.36156469  441.09928395  497.67334972
   19.70850118  338.19031881  408.82794393
  468.09804669  257.61450712  148.84024744
   25.44140816  186.43360382  159.54631770
  196.73042406  145.93252066  456.09795099
  378.35786217    7.28664513  133.44482999
  246.04596749  436.92461760   75.62491574
  217.91116081  223.52107208  117.97634309
   53.56713012  194.10623250  449.39691342
  198.54634007  303.43446703   91.82652938
   98.70143533  219.86276880  345.03789842
  257.63086162  271.16955004  461.60328930
   20.21096923  209.43843054  159.55666566
  309.75475102  224.75651108  112.81659998
  145.46683963  399.94066954  443.40073424
  476.97335978  223.27254526  391.30125816
  458.86823416  164.36318696  100.02988070
  493.08082220   60.11583445  255.37354076
  221.09471858  294.47941482  395.16787231
   42.61310285  334.68710469  118.14594852
  196.56670364   53.17464996  134.64913179
   41.14191713  221.20083514  299.15934801
    2.37512092  469.31861747    8.02600502
  264.56577716  372.94473730  149.08194491
  451.54479352  450.04087789  445.50943991
   52.74572543  361.15473935  470.89475819
  439.14548646  159.95767577  159.38993476
  128.01336000   29.34497789  484.31803410
  349.89852102  398.79179260  422.04206016
  274.46359396  260.66480329   78.71704362
  414.39131796  448.40147048  445.61278820
  489.19951457  455.65419701  488.86306813
   57.72811656  303.96283374  128.69254982
  222.95360578  158.41512630  115.41705299
  370.16355991  315.55488229  269.81741071
  211.61658379  111.47143661  462.25978434
  406.90268641  409.33321999  168.89439199
  102.51852631   19.39699699  161.69572622
  128.38735947  374.23475889  401.66005034
  214.72342374    1.51691851  117.45199313
  495.54956366   82.34397999  470.52368251
  378.77482095  162.79915096  433.72791120
  113.15733596  130.23617348   51.75414767
  421.81059041  260.67264378   79.65685495
  334.56112760   70.61800090  270.62898694
  375.22614095  125.86570485  244.43469569
  271.52770893  450.57875324  156.53920038
  118.09658166   49.18963540   37.70860129
  495.14172284  205.50038952    4.27165916
   40.56498961  233.21545941  462.08936841
  122.07547835  300.94792053  269.80524424
  102.12717233  354.24056097    6.69696129
  116.32145227  405.16512717  214.41876516
  190.43181423  388.72949117   72.56012224
   56.27465621  484.17149255   90.91355795
    9.88699950  384.67128537  253.08562395
  190.21254888  215.77031690   63.52882087
  157.48027878  154.65891568  464.93064198
  338.80105416   76.11483932  115.62633266
  219.89572192   22.55197699  426.74020125
  351.94275621  184.68019832   61.50288042
  295.80342521  497.48389175  125.71821238
   36.51981373  198.10487606  119.22259712
  404.28357102  148.01069046  122.40030644
  488.88358085   61.57226504  449.54844014
  448.02076370  420.72679661   32.38245507
   73.20378503  237.41452768  115.96915467
  489.55643436  208.10428197   43.89386851
   84.30716175  367.31159025  130.00116359
  150.57321867  386.64553716   12.46995325
  462.69849837  126.01534277  336.86747104
  410.31765640  122.59509017  446.88727955
  247.67780925  393.99923136  480.64608499
  113.12103520  143.44435047  156.12088199
  248.76143580  270.81360465  217.83541346
  478.66601320  266.12962995  438.82941064
  197.19031318  197.19054144  452.53929631
  194.85098248  101.37627367  133.18856992
  181.27033235  341.84814627  307.65328295
  150.02748184  247.18911620  450.55414457
  223.97163841   99.04845445  460.03282843
  445.93124027  248.84963036  153.29692092
  302.53983206   73.07819470  283.77204030
  387.63168725  123.32907725  437.81384419
  478.60013942  322.67182072  402.05439097
  403.17164149  390.18811498   42.56307254
  195.50783491  169.97020167  152.21270201
   28.24860968  434.90693927  478.02907467
  213.62201538  299.63349744   89.07165903
  217.69232824  278.47287357  203.33159566
  445.39620905  388.75036438   19.91796884
  363.30482171  304.25992608  108.99826692
  269.60857134  409.55037820  458.05175053
  219.91970876  288.43951744  437.51196887
  209.41251652  320.26648160   45.30928984
  384.79264487    7.84874638  248.64026633
  132.20732315  303.12143954  114.47127794
   90.97473075  233.38905101  118.01521511
  464.28968509  305.73495726   55.82347388
  305.51020429  340.47147383  114.37841846
    5.48689110   66.09636204   21.60964867
  136.42477362  278.23284112  118.57402560
  305.12263378  144.72343938  286.75636897
  131.87292032  158.35518856   54.73938864
  455.20772998  494.05054854  404.05799236
  175.20484386  106.02377814   91.89668298
  456.36455297  407.76998639  315.93314052
   91.95682686   53.39390249  284.84830074
  326.28745868  277.89422459  278.12622436
   42.01336246  321.56706519  152.87191448
  361.93406209  120.43970885  247.90724056
  165.13923628  222.06165906  409.74528367
  164.81523514   98.36365357  226.96594670
   87.70281621  399.82080116  256.99467613
  250.97948064   24.57983854  222.85252499
  420.99068010  370.77449648  317.80261684
  302.38036253  267.85350684  106.53879261
  172.65014821  139.06137332  151.77531070
  331.56501805  360.65217853   93.12135367
   38.86741967    4.51678040   21.63275695
  485.41047052  286.21097934  178.93393058
  125.91176257   36.69030033  266.62968248
  334.95840146  123.44147620  244.76209921
   46.93565642  493.01542949  249.93965802
  252.31414318  303.37402821   74.08092350
  477.66540117  138.56808262  119.15562716
   33.06002886  345.80854957  418.10578910
  222.58810428  464.18440884  469.06643158
   32.34327281  431.31264272  106.76696621
  252.35831117    5.22302083  413.40106726
  306.67302123   96.94808390  194.69405324
  388.35482697   51.68317519  131.06721640
  348.40297699  341.24572766  305.27658187
   29.58352864  221.98574079  122.68528977
    6.50740199  494.49760964  111.68173670
  431.85819898  302.07344180  133.71765755
  365.12387612  191.29263745   47.27750424
  160.40982632  126.77792879  177.79719131
  254.87548915  334.59920379   10.37735839
  438.32258218  119.19209113  278.27317516
    5.84588739  166.85944507  456.52469897
  307.51592362  424.40071040  118.00389820
    2.80204204  246.09858605  125.83814003
   31.33386492   51.96616612  469.29698912
  451.31653412  187.96802651  462.51812984
  194.47178471  148.89529861   38.40596640
  154.58753650   79.84992255   37.47101928
  435.56082384  293.54218055  399.99169924
  457.46913667   62.12669367   63.72717539
  216.68960961  433.44738955  121.23774209
  277.64429897   11.60255633  101.60593968
   97.41156745  139.05697404  339.71773702
  488.22451801   42.80374699  299.81462694
  380.16032510  498.33702710  488.45556710
  318.43750414   56.10582213   93.73201116
  320.72564297  473.29870198  405.65042363
  455.57627600  192.44573816  194.94800205
  325.36019805  474.91316306  432.07545235
   83.73152278  466.38521254  357.39623457
  291.68069092   92.42387353  171.47354849
  151.72869166  435.33112605  466.70484742
    4.07297682  474.95595117  319.31220591
   53.88514545   20.87724573  459.76726846
  490.83872004  410.80207716   40.98865373
  202.30237714  290.26326963  138.70245999
   32.30014639  437.92532172   75.39686596
  187.67729876   97.55099971  132.45656612
  294.44391183  358.26100474  179.07645132
   18.36029068  108.24225064  193.73316724
  392.75999864  159.71577168  433.69432732
  257.04190845  197.55463231  440.81312560
  266.00703225    4.17706275  135.31350531
  140.93094376   65.30056865  168.04896352
  380.71207404   18.58702383   29.41192004
  326.72029046  264.49766526  432.94699490
  160.22234360   49.79356180  490.57849248
  297.15591338  184.65153652   83.20988246
  414.45324971  146.00882908  282.90560956
  213.21048555   99.02543834  435.72238476
  116.86552284  136.86470882  397.67986406
  323.05756335  426.10782882  155.45691860
   99.71118689  466.10485315  211.87979698
  193.30851734  374.97733746   33.73286802
  394.43892482  453.81102369  269.13218563
  384.66944756  270.47089812  239.02424329
  306.20699624  164.98873259  190.35533071
  460.12682241  485.74099852   82.05341904
  307.65618957  116.55677339  395.57543053
   22.03248904  167.31778661  480.22466179
   13.02229902  184.08963958  337.54564257
  272.24457761  458.05357645  430.10981629
   25.27080111  278.77857288  208.64554798
  405.34980761  130.46737291  448.07567972
  246.42866779  383.00566162  128.75390266
  237.75007508  411.56088899  468.37279607
  378.23587954  200.54816976  198.54367450
  332.86946855  378.47882196   93.32251627
   29.58272488  100.22205859  146.62737581
  164.52444422  469.60698120   28.93816827
  485.03253396  119.21831620  259.60486914
   74.33168350  478.04928595  431.99729150
  181.74915796  420.82145668   37.32832078
  241.87985003  236.89647436  312.80217767
  249.90717593  362.99290440  457.80431411
  157.96639866   46.06084908   11.53717357
  168.04764993  427.13398888   95.36587132
  118.51747537   19.53450540  209.63163313
  497.31732508  202.26330409  436.65801187
  111.90037749  432.01023021  444.38913784
  145.08098985  474.21628733  204.71784535
  389.35084526  148.36692695   68.46886816
  244.34289675   35.29883464  467.18922122
  290.53626955  129.33521842  158.27608729
   25.11599148  357.49161988  317.05386067
   70.38653236   40.20387645  460.49870686
  432.79772844  341.99692653  437.68129211
  298.49287987  363.65920305  282.60260940
  138.58751120  403.55031192   30.89770445
  244.09993146  464.49884772   38.41876525
  342.84152553   15.11269728  210.08719144
  404.91657615   45.83501250  133.15512121
  207.59514938  452.68861336  439.51367105
  243.85214500  484.08840921  196.43180785
  122.23844660  367.66617459  170.30097430
  146.31393993  245.37616527  287.77091150
  246.01506856  183.01824066  119.23355858
  226.75152478   42.15032572  465.98326450
  298.65656197  294.56879298  210.95205595
    8.00201944  448.64458839   39.11218171
  359.98530686  310.26766747  196.47447169
  472.72196883  239.36680744  397.73816184
    2.55647687  249.23815858  177.62245890
   13.67113094  260.64150091  113.76703420
   47.91383880  179.47903524  423.41106137
  208.34735334  278.24706137  193.00254385
  368.80260802   78.97991303  457.93728675
  364.85196379  303.88830873   17.45388242
  143.50581004  416.59542090  479.67627148
   34.69476347  292.67123212   78.93296202
  365.93319972  426.91961924   69.07117739
  438.37126687  458.63327303  208.30914902
  170.32287240   60.89604557  129.55845118
   52.77770124  247.42860124  380.83094805
    3.49256579  390.44363248   57.69782651
   14.47747495  438.52789913  216.00059313
  462.92909591  350.71784776   76.80720415
  237.38676131  371.95893288   54.92864758
  321.64795926  121.68738848  101.71176149
  486.70760045  394.37275380  457.34680692
  280.98285074  320.43925673  150.58258610
  479.63727597   23.33079134    9.41679446
   11.43084919  497.95884842   74.65546273
  404.11579479  339.41246375  486.67985978
  413.60607296   88.76621053  408.09595287
  209.43166586  184.84319001  395.63649351
  366.83391407   38.86990761  105.37960815
  200.83277937  286.93973153  236.92976131
  457.46638912   80.37658494   75.60055760
  415.14634203  389.74299696  416.14689098
  454.45595516  241.05237535  115.64147252
  382.47602309  452.12934663  120.72866441
  427.61783231  253.22044321   31.94923202
  429.86970395  424.04885292  276.25848204
  340.53672173  415.82998092  361.16880720
  460.74683964  226.33722367   95.93657060
  368.44840050  481.99925721  199.62966070
   98.75938322  421.69071374  350.86768352
  103.42901626  249.17877785   61.95486683
  428.16743637  270.67386798  301.90566411
  269.46862710  142.98995199  256.81965927
    5.24068000  263.03804636  209.83432591
  352.35098140   91.95989743  441.35610759
  150.33341335   63.66978383  423.42624339
  470.65365935  452.95039813  207.09249501
  245.97957870  274.74134509  478.26489713
  206.65421869  260.30483416  440.61372819
  228.14605261  288.88461366  213.01124431
  348.75011215   47.98559644  128.03581586
  290.63826799  321.86754288  455.01477584
  253.99311715  198.36781202  251.20706801
  134.20775930  135.16613195  468.78034075
  317.04443287   64.63522972  213.93449875
  369.24667781  294.55743854  230.37782311
  390.48076173  326.12074001  481.56089087
  324.15585756  161.87039077  425.17852187
  204.75231471  225.95281437  481.78625107
   40.17008543  109.48778923   65.96469815
  345.90483796  103.87908193  475.02575137
  104.35827693  138.79089623   92.86524638
  417.87955436    5.04604295   76.05365461
  421.18521656  209.54744456  301.66597292
  384.03555502  483.81843790  239.90446267
  472.33243860  417.13441106   55.04639232
  352.79988845   89.73282178  448.36608768
  198.11423302  412.93620229  256.12781167
  274.48364525  377.41080778   35.10041819
  482.09919917  192.44340731  439.64552879
  148.30746846   19.66136006  314.77336929
  152.82583844  109.73513816   65.55906849
   68.33435524  182.47964269   26.69684828
   14.08658961  411.46085051  456.68991727
   31.59088592  322.14078804   70.99134997
  388.97916675   41.01280478  115.37632225
  266.02648920  346.93524434    7.16349310
  484.22788084  128.62360477  149.73164573
  376.58639087  196.54339717  209.06638823
  361.73529077  326.55102981  203.34326093
   95.16668142  160.69578628  142.43685561
   22.91120350  336.75067067  307.26462960
  429.35544355  122.81113272  437.63370555
  439.53369636  303.79398246  437.81210561
   42.61041925   42.35653899  411.82959399
  138.72896573  173.38350152  439.90480549
   55.80218092  306.77001953  428.34798813
  131.36342665   76.50503094  447.64069815
  381.27852976   15.23088325  302.92494866
  391.78221730  207.77895015  492.04418980
  444.10648942  306.97950721   53.87616072
  371.61616981   10.66816699  412.00827310
   78.15206861  203.33828486  491.63909710
  494.30839552  290.34808168   76.71101391
  449.54014271  222.32887149  360.16041934
  191.06631339  204.75875795  405.41429758
  103.10429165  445.73063742  254.62623753
  406.55494007   11.83163083  147.83729681
   97.91229218  124.08142860  438.08973034
  114.40956025  427.07697550  131.91018644
  297.45658115  425.16089976  331.91188673
   14.73526692   43.28726338   40.28926790
   55.51813758   83.43382724   56.49679054
  435.40102839   82.32260570  203.23718488
  168.03384750   15.54288041   25.06840912
  339.61250920  166.99876350  297.65067498
  221.54386395  355.88695109  416.01097052
  151.90306780   12.74369242  404.73369577
   74.00336572   39.63994649  305.49031662
  374.28945709  352.11038048  468.35691008
  288.46344476  481.88633968  199.15936763
  233.71021720  406.57835792  406.08613058
  186.07712599   98.58465381   20.65754193
  192.80217936    4.24922196  445.56203385
  177.68247769  408.79239027   62.48042002
  210.28919187  337.30765846  186.93555560
  248.75257864  368.78811681  160.24440843
  107.13089951  116.39580439  474.85584432
  259.51182583  159.10754515  488.83825022
   71.72098144  216.09631979  443.48893421
   99.71035565  476.21791597  431.66430082
   84.27673123  124.92888504  176.94496363
   30.94985663  274.51961871  133.81700398
  117.40398379  174.20180363  270.15092638
  157.61170154  106.66206217   20.63766907
  400.01585126  182.31919587  479.93844271
   91.48558043  318.44363610  484.68328019
  184.55709351  288.67736569   87.33035790
   33.78199938  182.67101524  258.00599564
  382.51042727  121.34584897  310.82558090
  131.63632962  380.69119304   35.04836621
  195.62116464  232.47386316  443.78954967
  203.77836376  287.47491837   85.57686694
  466.65830684  194.86544846  123.13258738
   95.03597057  254.72332892   45.98471611
  108.15560102   11.35950763  477.95279264
  108.37402981  103.41025516   82.61317470
  491.53226771  370.42774809   34.73992626
  417.45211184  433.80104412  462.24011210
  157.87380881  343.82674843  432.82170381
  374.63014026   82.04309444  265.00400503
  281.90792352  209.39173612   59.10070396
    3.04516538   26.53066666  391.25065043
  176.35325094  347.47179647  147.39502519
  487.40180617  215.19646049   27.67517329
  352.11889659  379.12153559  131.03225295
  467.96889243   86.05296704  435.58054135
  127.36692925  354.63805795  169.81932720
  257.65168802  331.58227666  461.49864928
  266.50910825  163.00912263  324.96620218
  442.70649883  374.38358532   86.98189893
  232.79542992  150.43677428  432.97752967
  405.85606603   35.62326099  448.04999462
   78.30925869  432.47980268  136.64574144
  137.21000630  180.23805450  321.35668786
  366.31939656  357.11650894  424.37048142
  461.24080132  262.69055029  311.39703557
  105.25367161   45.54199080  490.52770038
  290.46217932  297.80703121  293.61249838
  340.21061388  489.71332203  155.53715554
   54.33007166  191.77755535  129.24340010
  378.87809575  399.51832791  488.48700821
   94.09503415  255.26038557  347.03835398
   57.62913151  329.39551357  469.44040060
  306.36834963  105.43558645  409.23801742
  256.42647662  334.28503844  462.56089075
  157.00737000  452.09105968  404.22262311
  452.15131839  304.09148335  114.06676416
  212.75794506  489.33438301  105.05422145
  361.63103864  495.89467616   37.53206843
  165.31489527  375.56313417  281.84716491
  194.35280828  205.80221766  428.98015678
  401.47125863  282.09341708   28.81038836
  376.67184830  334.79876757   90.06431907
   37.47331461  106.94801421  124.81052042
  432.07515776  119.30169438  176.26945774
  307.00768124  132.39198043   25.85275014
  339.47822038  326.76534024   23.41620360
  406.42033070  187.55671382  249.96419400
  166.83811580   48.98107568   18.27450347
  443.55293777  199.11547060  373.36574992
  145.70052259  361.38003844  114.89998025
  472.25636871  367.84157784  157.38552338
  497.38178526  492.09661409  200.25844251
  234.07955716  373.34160010  179.15447801
  131.98115450  239.07867139  142.93847460
  355.04327485   58.54081334   27.06258071
  213.16208132  370.89692056  186.64185765
  255.82166868  172.49548755   93.06626341
  405.36836628  406.58360161    2.89376912
   64.85086192  409.28471776  283.04885328
  484.42661682  488.87087606  291.98618757
   85.17906987  194.76575061   82.17116560
    9.96545362  261.36975105  188.41393579
  354.43797708  409.99263449  344.61099750
  486.89715068  295.57424088  375.01152158
  114.59637075  466.20166191  125.07399172
  316.99398030  264.58864368  164.97460591
  116.07043935  365.04582355  375.28376987
   31.49050561   69.23952466  185.71883626
   10.78141193  179.29381403   92.30371260
  148.09853223  390.53818199  434.20691644
  154.43579147  198.53970095  107.77955189
  455.71934084  373.93491367  158.01881651
  492.79140322  307.78226036  393.41990815
   93.82129125  323.32401276  254.11330909
  189.88033652  244.01972055  180.31877398
  189.12453204  191.49491084   95.78139069
   82.53712021  429.06934023  284.58725475
   73.59914333  399.32414144  247.51579463
  198.05131466  154.24988833  106.35057864
  298.64109076  266.20834655  131.95320142
  381.23116339  216.14687421  276.03004376
   22.01546263  239.22154036  341.94318002
  264.02393189  498.17847897  169.44958527
  163.10702665  195.18014330   28.67899828
  271.84284230  126.11620277  276.11609797
  165.08339581  295.23375630  268.98869715
  335.50131839  113.86419574  331.72802303
  209.89072240  325.13081696  440.86519049
  396.92213224   69.60443666   56.95283737
  125.55583179  438.77494335  149.56590593
   12.39180764  375.95627118  488.39848692
   78.28800538   94.94623542  170.48043058
  103.16259854  425.14272711  435.37008356
   63.86176609   61.24445889  243.37563291
  109.67381932  217.87566692  476.90745145
  408.44450359  350.89659584  421.04111293
  432.17483722  495.86724024  269.92185973
  111.45794132   68.24023957  168.65276254
  120.52710330  183.91246277  393.92871914
   69.34062685  202.25804141  178.09448233
  234.24949635  274.23471654  125.42493421
  470.70390582  232.00866878  246.68433189
  344.95072173  453.44344633  410.30039319
   84.62815865  270.90165977  275.15156674
  108.10412622  340.19433459   32.81681954
   80.47315836  207.58718133   21.92662455
  274.32623953  136.92018837  309.83430892
  288.89110933  296.55309270  105.74233594
  470.09638449  307.74715667   24.07583455
  241.33100719  408.82801237  125.47999786
  224.11219838  442.58121898  471.05794152
  393.53275841  269.08561723  440.49392912
   71.80765690  118.83545388  190.67821745
  426.32565896  364.50731754  180.94046775
  371.46584844  359.26344888  268.08035682
   36.71001203   71.46151262  429.58547988
   47.66621627  270.14848861  444.79025629
  254.00094544  476.69652970  225.50852933
  212.98489613  323.01239456   88.26919618
  275.46152771   31.54950428  431.48037295
   57.02166126  204.35486255  425.10670424
   24.74856625  285.76341603  141.83180586
   46.84661244  258.42965056  139.10189948
   93.80260996  172.58215635  166.58239349
  219.44527193  257.00526888  450.01045953
  126.16909494  171.93006923  381.10477030
  311.73627327  400.81235146  185.85992356
  256.01401448  471.16782546   19.81537089
  231.05711277  188.02814239   89.38709593
  123.45693012  466.68809056  266.07524256
  359.03631693  420.28974945  428.12990736
  483.32403600  197.02378190  267.71661639
  347.21767788  413.02425586   70.16574792
  163.06244379  340.12549303   22.06885357
  121.41261713  443.84557089  462.60938934
  284.33932985  115.54846509   69.45579996
   52.56593525  241.82619005  371.14709616
  181.44904615  271.01759364  497.67718381
  317.32394121  185.89882712  412.62498392
   30.02841916  247.15236712  376.54329229
  451.22686435  333.05334503  423.88865758
  173.31094481   85.58599651  173.08362806
  128.50270908  326.24666239  413.40112378
  406.28243983  210.72661877  361.73154745
  323.40037723  215.52128394  479.59925731
   35.24774536  381.56410307  221.28695771
  148.79297236  124.65364658   90.23659017
  200.85848868  272.02836711   31.63556296
  218.06223365  256.19664788   23.42567075
    1.24617491   14.12883763  124.20511111
    9.18755731  464.78666636  484.16812853
  235.58474891  268.60363875   17.45191414
  302.42858206  343.58050798  104.17054904
  217.77616055   11.67116252  107.31695234
  114.62697169  255.54931288   68.90041257
   42.34785131  140.02488388   87.78323923
    4.42146276  233.02233264  158.78205859
  382.15954278   45.47422687  186.64242262
  355.51512599   81.00595474  184.61277366
  469.68488124  353.86033221  191.92013415
  206.36602268  263.07464242  225.43386444
  137.38658508  147.97977874   83.30924522
   20.87865300  339.48254585  121.90168053
   96.60387383  195.18124427   82.15689143
  131.70039952  339.53455091   90.99491745
   67.26412034  363.86745947    4.24309853
  130.74904680   80.25295579  179.33792589
  188.61495579  371.38621509  163.72271006
  274.76257458  471.44067194  187.91593658
  399.32951331  325.59047888  115.61374863
   95.05297887  204.40793579  355.53443703
  313.94079924  317.03268588   71.59459963
  265.82164656  429.97890575  358.84398357
   59.59646888   63.78553063  228.88098285
    5.21160999  176.42111301   13.59983452
  260.27348740  471.81996600  164.01033155
   81.58391921   26.69836167  210.03735065
  256.28624283   78.18326297   83.62856077
  476.46803373  291.11097966   82.19137646
  424.43768565  249.16091791  447.14574974
  271.21693343  369.96195912  133.73526782
   11.36890694  191.96727343    6.45372428
  163.77469035  290.10493975  101.13551781
  437.18479803  355.55746349   24.52843013
  245.94344199   70.23696378  111.23341421
  329.52115888  361.72663624  399.81601455
  206.67337084  175.01206290  433.51567062
  268.40436895  170.80494471  117.93938915
  240.37821362  121.14702643  337.50799528
  233.28219503  185.93468169  130.67767719
   13.38048964  154.36596650  266.71365292
  473.94308798   66.97770515  319.04861506
  200.69300023  359.19104276  268.44814227
  482.10651014   36.23593599  474.79528851
  329.61156829  391.51905613  449.92325929
  180.84339170  499.08256217  458.53296550
  345.29473313   84.86410975  283.67194108
  150.49305419   76.51743409   20.21930099
   20.80938906  236.39421097  201.34892924
   48.27893224  231.05171781   76.78861286
  236.65492547  236.16811136  316.23280048
   53.52034187    1.03656263  228.82545087
  234.30349678  487.42308021  204.62508798
  223.05441350  398.36310893  250.90387315
   83.99392152   42.33361047   16.75723621
  156.82873363  205.20873601  381.86158054
  205.14127612   56.22228995  467.44803190
    8.49161619  320.10049983   75.01459393
   67.79785492  471.75610811  386.45663112
  118.80639796  444.73659512   25.60490075
  178.55377495  359.21419382  393.98746371
   71.21288909  446.74192475  423.14904183
  182.89869949   17.02643782  386.24287099
  163.32518282  463.44872978  130.49734025
  416.44238050  187.64065779   39.89961958
   15.75233611  251.21311073  273.62106689
   48.49598408  444.12527680  125.79228818
   36.93783676   45.61591997  192.20154650
   13.88376613  286.73786060   15.90296245
    5.04958999  358.88345675  156.93687038
  485.68414538   31.37114713   70.98260715
  139.77460682  344.03266606  377.24627198
  354.40933083  217.64155043  409.50344130
   46.88017210   60.86994498  346.53144050
  225.53187029  304.38365539  429.48040697
  367.02260694  439.01316396  346.40304531
  300.11782174  445.01015420  176.33971261
  101.43156790  247.84075266  495.88181756
  337.46902700  147.76999807  124.89926925
  242.84433213  260.11042441  378.89060955
